nn1_bearing,nn1_measurement,nn1_rul_s,nn1_dist,traj_rul_q20,traj_rul_q35,traj_rul_q50,traj_rul_q65,p_eol_2400,p_eol_6000,top1_bearing,top1_measurement,top1_rul_s,top1_dist,top2_bearing,top2_measurement,top2_rul_s,top2_dist,top3_bearing,top3_measurement,top3_rul_s,top3_dist,top4_bearing,top4_measurement,top4_rul_s,top4_dist,top5_bearing,top5_measurement,top5_rul_s,top5_dist,bearing,window_len,HI_last,rms_multi_last,energy_ratio_last
Train2,25,53400.0,0.8389046324204423,38400.0,45000.0,45600.0,46200.0,0.0,0.0,Train2,25,53400.0,0.8389046324204423,Train2,24,54000.0,0.8444686010885585,Train2,49,39000.0,0.8571112784814369,Train3,25,38400.0,0.8607956547320753,Train3,11,46800.0,0.8655374105648341,Test1,10,0.46304706,0.1795686782832756,2.6565053669482324
Train2,69,27000.0,1.6254900935973005,27000.0,33000.0,34200.0,41400.0,0.0,0.0,Train2,69,27000.0,1.6254900935973005,Train2,32,49200.0,1.7320930970195794,Train3,23,39600.0,1.7412857462637492,Train2,45,41400.0,1.756717101176765,Train2,20,56400.0,1.76509586740774,Test2,10,0.5003288,0.2837421772870744,5.484561019523008
Train1,9,70200.0,1.821615697939938,25800.0,27600.0,40800.0,42000.0,0.0,0.08176598460121,Train1,9,70200.0,1.821615697939938,Train2,68,27600.0,1.8368661258620897,Train2,34,48000.0,1.8653022661736514,Train2,46,40800.0,1.8726762675318183,Train2,22,55200.0,1.897097471463164,Test3,10,0.16482818,0.2177615849250442,3.737036051613562
Train3,76,7800.0,0.9514337545188787,9000.0,16800.0,45000.0,46200.0,0.0,0.0,Train3,76,7800.0,0.9514337545188787,Train2,15,59400.0,0.9619931885693738,Train3,13,45600.0,0.9644919705925058,Train3,12,46200.0,0.9647766742482085,Train3,75,8400.0,0.9714844758563421,Test4,10,0.448163,0.2158949486384751,4.098509114994611
Train3,14,45000.0,0.6618874976894646,16200.0,31200.0,37200.0,45000.0,0.0,0.0,Train3,14,45000.0,0.6618874976894646,Train2,87,16200.0,0.6897928706746532,Train2,88,15600.0,0.6936841017552327,Train2,89,15000.0,0.6965453342732973,Train2,52,37200.0,0.6974578245724509,Test5,10,0.9438727,0.3993850568327118,10.912537778045166
Train3,19,42000.0,1.1279086145008188,2400.0,41400.0,42000.0,49200.0,0.2510173070484849,0.2510173070484849,Train3,19,42000.0,1.1279086145008188,Train3,87,1200.0,1.129319070759155,Train3,20,41400.0,1.1420170556542442,Train3,85,2400.0,1.1438471664495304,Train2,16,58800.0,1.1442427390331342,Test6,10,0.410086,0.6121614644490809,23.33700771174526
Train3,24,39000.0,1.3565830572270092,31200.0,38400.0,39000.0,39600.0,0.0,0.0,Train3,24,39000.0,1.3565830572270092,Train2,37,46200.0,1.3701083950249913,Train2,62,31200.0,1.387557969112191,Train3,25,38400.0,1.3909568198281277,Train3,26,37800.0,1.3923850291275717,Test1,20,0.46304706,0.1795686782832756,2.6565053669482324
Train2,69,27000.0,2.058476691786944,33000.0,34200.0,34800.0,41400.0,0.0,0.0,Train2,69,27000.0,2.058476691786944,Train2,32,49200.0,2.0885983721391943,Train2,81,19800.0,2.0909269583353765,Train3,20,41400.0,2.1098945796583126,Train2,56,34800.0,2.1136832615407948,Test2,20,0.5003288,0.2837421772870744,5.484561019523008
Train2,34,48000.0,2.1640479381925632,27600.0,33600.0,40200.0,40200.0,0.0,0.0,Train2,34,48000.0,2.1640479381925632,Train2,46,40800.0,2.183699851662391,Train2,58,33600.0,2.1883728280379744,Train2,68,27600.0,2.1907552193288624,Train2,59,33000.0,2.1945242337702644,Test3,20,0.16482818,0.2177615849250442,3.737036051613562
Train3,75,8400.0,0.8389950572433047,7200.0,8400.0,9000.0,15600.0,0.16693891689980447,0.16693891689980447,Train3,75,8400.0,0.8389950572433047,Train3,74,9000.0,0.8403495802234101,Train3,76,7800.0,0.8412820989667963,Train3,62,16200.0,0.8652137418599775,Train3,88,600.0,0.8655378921201761,Test4,20,0.448163,0.2158949486384751,4.098509114994611
Train2,27,52200.0,0.6653804370793406,22800.0,28800.0,30000.0,37200.0,0.0,0.0,Train2,27,52200.0,0.6653804370793406,Train2,52,37200.0,0.666877928080337,Train2,64,30000.0,0.6704234042860252,Train2,51,37800.0,0.6797110285938164,Train2,26,52800.0,0.6847717793574237,Test5,20,0.9438727,0.3993850568327118,10.912537778045166
Train3,87,1200.0,1.0341546292665051,6000.0,8400.0,44400.0,49200.0,0.16871178621041774,0.2513675857991988,Train3,87,1200.0,1.0341546292665051,Train3,88,600.0,1.0455895820184644,Train3,77,7200.0,1.0500617418217582,Train2,32,49200.0,1.0506712704973376,Train2,30,50400.0,1.0516708655378886,Test6,20,0.410086,0.6121614644490809,23.33700771174526
