measurement,t_seconds,HI,RUL_median_s,RUL_mean_s,RUL_cons_s,model_std_s,gpr_sigma_s
0,0.0,0.3350095,12144.252,14563.058,9155.465554580314,17562.09,8217.182761131236
1,600.0,0.3378987,12144.252,14563.058,9118.510472839944,17562.09,8463.549972733706
2,1200.0,0.4069662,12144.252,14563.058,5817.883285964206,17562.09,30467.73121857196
3,1800.0,0.5292453,12144.252,14563.058,5799.386939445556,17562.09,30591.040195362963
4,2400.0,0.35520387,12144.252,14563.058,5768.93650554048,17562.09,30794.04308806347
5,3000.0,0.9340654,12144.252,14563.058,7387.233343737364,17562.09,20005.397500084247
6,3600.0,0.9949432,12144.252,14563.058,7381.101832206834,17562.09,20046.274243621105
7,4200.0,0.68449783,12144.252,14563.058,5892.131668791214,17562.09,29972.74199972524
8,4800.0,0.12381484,12144.252,14563.058,8853.721094294886,17562.09,10228.812496367424
9,5400.0,0.27053314,12144.252,14563.058,8978.220760047567,17562.09,9398.814724682888
10,6000.0,0.3390298,11385.49,14369.386,8137.073585184808,17162.885,10214.18798027837
11,6600.0,0.44531563,13792.059,15279.443,10858.237116899534,16404.484,8622.486603482266
12,7200.0,0.41466925,15243.983,16129.654,12434.688641182685,15041.387,8701.040569198758
13,7800.0,0.16101508,16583.426,16948.777,13931.671589863434,12974.618,9028.615995962522
14,8400.0,0.87060386,9820.895,14124.736,3993.6685981669407,13353.734,29945.683466647482
15,9000.0,0.9173957,13282.086,14453.3955,7403.503326310009,13846.214,29959.741008193694
16,9600.0,0.8395048,10645.618,12840.104,4748.443176594259,14111.875,29906.583249788273
17,10200.0,0.80307347,10724.744,13604.924,4904.266407285431,12262.684,30628.062004815874
18,10800.0,0.73007476,11114.832,13148.133,5155.071573170473,13711.03,30591.049538238512
19,11400.0,0.454319,10327.873,13335.385,4136.957553523868,16013.756,30596.932553330465
20,12000.0,0.19391987,10265.711,12699.697,7117.997180272672,16430.637,10031.00024349468
21,12600.0,0.22164743,8614.01,11357.072,5643.050258963318,16616.762,8728.555728004965
22,13200.0,0.0626323,10514.195,11987.273,7332.911824108389,16112.722,10466.74181063157
23,13800.0,0.23345496,9973.297,12371.915,7108.262315429041,15633.101,8678.163339848057
24,14400.0,0.2858715,10813.05,14962.864,7889.487069219589,16348.429,8591.465599733989
25,15000.0,0.15353699,12579.997,15848.771,9756.98172266846,14699.284,9020.579205647762
26,15600.0,0.5171349,12731.121,16156.475,6469.697260724048,17002.744,30407.662793089683
27,16200.0,0.5319996,13860.55,16558.207,7556.821022724816,17040.104,30664.789373240816
28,16800.0,0.6760763,14253.17,16573.3,8047.407371773419,17019.355,30025.513354843875
29,17400.0,0.892713,17382.246,18409.309,13104.915661264258,13660.13,19408.782473082032
30,18000.0,0.9721081,14959.191,16328.455,10737.965076202678,13715.761,18997.668534950903
31,18600.0,0.8880488,15951.631,16165.714,11511.322836386287,13977.929,20283.43450872684
32,19200.0,0.23392113,13721.994,14433.58,10919.31885485565,13657.378,9579.58328533734
33,19800.0,0.25379774,12615.689,14499.391,9884.631712590832,13727.012,9055.71045772779
34,20400.0,0.3593383,12934.473,14006.185,10283.666697556964,13041.24,8977.879568370234
35,21000.0,0.3631316,13323.996,15199.275,10807.540186331624,12513.023,8434.35692836209
36,21600.0,0.32517198,14089.008,16067.828,11675.468941493335,10873.153,8841.490422596522
37,22200.0,0.3173747,12456.127,16340.369,10201.055158554273,9400.861,8766.571159768397
38,22800.0,0.0,15500.877,18357.62,11104.176684746963,7199.3037,24511.799396608792
39,23400.0,0.6164345,14305.75,18534.33,8502.622708356614,12391.151,30426.74786225799
40,24000.0,0.58233464,15488.207,20272.135,9370.627962289036,15288.491,30591.53298578142
41,24600.0,1.0,15718.841,20383.926,11110.717685087908,14695.942,20923.525979622278
42,25200.0,0.8454215,13104.172,18988.932,8105.451885678411,15286.826,23133.582480893925
43,25800.0,0.70517564,13828.505,18742.4,8324.904267791762,15588.832,26298.116242065338
44,26400.0,0.6273768,13304.643,18464.393,6913.820922131981,18321.125,30391.394047765967
45,27000.0,0.13217345,11909.77,17580.926,8218.232909576132,18618.146,12198.146162721616
46,27600.0,0.29456767,10976.1875,16126.856,7780.437829303099,18653.506,8869.327231729343
47,28200.0,0.34908837,12555.584,16906.986,9458.14009993508,18164.758,8539.787029078632
48,28800.0,0.37734672,11886.611,16794.973,8844.032232897574,17318.002,8738.526162193255
49,29400.0,0.34236017,11988.783,17769.248,9109.094555220992,15764.117,8688.512698266308
