measurement,t_seconds,HI,RUL_median_s,RUL_mean_s,RUL_cons_s,model_std_s,gpr_sigma_s
0,0.0,0.06255429,34109.836,35366.426,32633.71239707242,7078.981,5121.502720689066
1,600.0,0.0,34109.836,35366.426,32640.39086658493,7078.981,5076.979590605672
2,1200.0,0.00857566,34109.836,35366.426,32628.331655606307,7078.981,5157.374330463153
3,1800.0,0.22451736,34109.836,35366.426,32469.38316016199,7078.981,6217.030966758615
4,2400.0,0.2878261,34109.836,35366.426,32423.69795311863,7078.981,6521.599013714338
5,3000.0,0.1969722,34109.836,35366.426,32491.24130572303,7078.981,6071.30999635166
6,3600.0,0.26295274,34109.836,35366.426,32466.86100744761,7078.981,6233.845318187819
7,4200.0,0.43118933,34109.836,35366.426,32213.657188682722,7078.981,7921.870776620384
8,4800.0,0.48720023,34109.836,35366.426,32336.826453616195,7078.981,7100.742343730578
9,5400.0,0.16815755,34109.836,35366.426,32598.888766771408,7078.981,5353.660256029166
10,6000.0,0.21668074,33899.453,35198.87,32313.15037444608,7575.1284,5525.265814239701
11,6600.0,0.13042675,33377.055,35355.63,31786.196838612603,8236.795,5114.5222966191
12,7200.0,0.084608585,32929.918,35613.387,31281.964968892622,8744.947,5156.388325872105
13,7800.0,0.02173371,33792.426,36616.695,32094.926474714353,9213.758,5174.156753857444
14,8400.0,0.14375328,34132.297,37067.1,32405.516795840827,9341.037,5284.509202858017
15,9000.0,0.45996714,33935.785,36570.188,31955.889158473816,8971.718,7218.16122540895
16,9600.0,0.4432049,33512.78,36321.664,31529.23157926342,8843.101,7328.264080952191
17,10200.0,0.35114697,33942.29,36287.383,32083.005753520323,8603.846,6659.324843067618
18,10800.0,0.42918155,34007.875,36012.54,32148.779831695756,8163.706,6951.497085569948
19,11400.0,0.4714072,33485.188,34996.08,31632.931635234883,7538.1343,7322.949661585157
20,12000.0,0.3590743,32687.828,34206.46,30942.53801277959,7047.9,6936.667561287094
21,12600.0,0.23324312,31758.45,33707.133,30203.405608534078,6921.4004,5752.6902302155095
22,13200.0,0.16687848,31273.322,33144.418,29846.208911089576,6485.7573,5190.250732710128
23,13800.0,0.1574443,31077.21,33022.984,29629.37634988286,6818.4185,5106.618198046562
24,14400.0,0.038501978,30889.992,33072.19,29425.822214903936,6865.0903,5184.406262619586
25,15000.0,0.07346941,32602.422,34670.086,31125.244929522487,7530.816,4827.302276490702
26,15600.0,0.16124317,33515.43,35628.5,31941.79484775463,7774.136,5308.141363276409
27,16200.0,0.5326255,33526.953,35333.5,31672.3561600492,7492.801,7368.779164125126
28,16800.0,0.60936564,33074.51,35127.086,31200.11956177967,7408.642,7556.853067953234
29,17400.0,0.60849345,32521.523,34660.727,30687.54407910545,7152.403,7458.260419895956
30,18000.0,0.622138,32312.082,33649.914,30534.885272196156,6435.198,7557.846150853752
31,18600.0,0.6895178,31498.592,32011.434,29701.09314301731,5781.5493,8128.957903973123
32,19200.0,0.6841106,30522.75,30353.406,28810.822373092262,5173.447,7963.886409202631
33,19800.0,0.29838857,28720.973,29385.312,27205.61443932904,5077.7974,6717.189748548584
34,20400.0,0.122046545,27575.047,28524.99,26255.233707771706,5122.911,5383.480196886552
35,21000.0,0.2403121,26805.262,28060.723,25339.912247029424,5849.114,5869.587298449681
36,21600.0,0.22441614,26578.506,27725.615,25099.909495318418,6073.6963,5808.178234335549
37,22200.0,0.13203378,28022.188,29967.4,26540.316829942833,6831.5493,5324.771345302981
38,22800.0,0.20438483,29429.062,31847.803,27800.36513667614,7594.333,5795.09383166427
39,23400.0,0.88253355,28821.11,31573.469,26504.450259436642,7551.824,10409.844543208856
40,24000.0,1.0,28234.027,30955.338,26025.499260165558,7370.6685,9809.741667255652
41,24600.0,0.8048364,23949.234,25226.777,20251.854692685498,7965.1978,19339.066046159176
42,25200.0,0.9903762,23233.164,24220.904,21038.86818238601,7605.932,9558.017862869307
43,25800.0,0.84935063,19015.191,20998.074,16045.536980927322,7593.3706,14735.44885436473
44,26400.0,0.97464275,15967.675,17665.975,13800.35237455634,7455.5293,9478.463417671283
45,27000.0,0.6257837,14236.412,16254.736,12271.78787948823,8204.222,7628.013664739925
46,27600.0,0.21018383,13844.973,15663.553,12223.285799166282,7770.357,5631.007676782083
47,28200.0,0.12956306,13973.246,16002.506,12183.807047266668,8353.702,6360.458714836801
48,28800.0,0.23281606,14182.566,16013.325,12396.293232369104,8673.844,6125.925163112224
49,29400.0,0.03627244,16029.5205,18945.715,14259.530151281164,9219.885,5653.345947839115
