measurement,t_seconds,HI,RUL_median_s,RUL_mean_s,RUL_cons_s,model_std_s,gpr_sigma_s
0,0.0,0.0,18984.81,18977.457,17233.506423530453,8079.1987,6289.2284166980235
1,600.0,0.8814893,18984.81,18977.457,16513.66236412775,8079.1987,11088.18881271604
2,1200.0,0.84507316,18984.81,18977.457,15936.362660375351,8079.1987,14936.853504398709
3,1800.0,0.84936213,18984.81,18977.457,15932.065733168241,8079.1987,14965.499685779438
4,2400.0,0.84997094,18984.81,18977.457,15924.692909847086,8079.1987,15014.651841253795
5,3000.0,0.8823183,18984.81,18977.457,15901.415473553083,8079.1987,15169.83474988049
6,3600.0,0.86793214,18984.81,18977.457,15918.317652344365,8079.1987,15057.153557938604
7,4200.0,0.23416945,18984.81,18977.457,17010.819464002587,8079.1987,7773.808146883805
8,4800.0,0.22180578,18984.81,18977.457,17267.32994008194,8079.1987,6063.738306354759
9,5400.0,0.0819414,18984.81,18977.457,17105.416610024622,8079.1987,7143.160506736903
10,6000.0,0.08010989,18248.613,19375.947,16568.22139989014,8009.9624,5862.637363362619
11,6600.0,0.18888426,22223.613,22545.14,20470.761115727262,8574.8545,5969.1112792661725
12,7200.0,0.14837655,24780.379,25548.707,22985.54803463547,8744.647,6135.773925997894
13,7800.0,0.50663096,25909.305,27661.219,21470.210459980703,8155.033,24157.27247057135
14,8400.0,0.8365677,25805.54,28138.838,22730.4261925611,7908.74,15228.25897667601
15,9000.0,0.85526395,25953.096,28553.387,22807.65883703063,7793.7056,15773.775477738509
16,9600.0,0.8856056,27920.77,28927.525,24875.02249933971,7166.791,15527.119291511308
17,10200.0,0.938231,25140.713,25227.02,22029.722818383845,6399.728,16473.44821923791
18,10800.0,0.9657418,22543.783,22093.098,19482.415687077508,7009.054,15736.413730030148
19,11400.0,0.92053205,18722.871,18688.36,15643.947738766246,7172.4087,15744.549661480232
20,12000.0,0.36295205,16884.799,17389.98,14864.21920188114,7859.6196,8230.784340974686
21,12600.0,0.37915123,15112.736,16248.803,13175.995460593003,8294.217,7382.127837583101
22,13200.0,0.26508716,14972.635,15737.852,13100.476542647642,8039.06,7121.68144745322
23,13800.0,0.088738956,16532.863,17025.389,14743.25838513241,8153.7153,6494.889167476638
24,14400.0,0.086826995,18947.566,19522.719,17151.28953064458,8151.876,6540.595023567391
25,15000.0,0.19645715,20871.613,21753.76,19089.307557911317,8074.8247,6498.821602856844
26,15600.0,0.8581083,17377.607,17257.312,12387.644407409469,7304.0083,28397.08131062958
27,16200.0,1.0,17574.219,17814.66,14407.725015269103,7320.2,16229.824767997645
28,16800.0,0.9050579,13948.827,16142.231,9109.349230705975,7422.1147,27315.10953943413
29,17400.0,0.8598095,14141.17,14779.326,9615.380646229252,7172.4736,25390.279334383107
30,18000.0,0.8594821,10596.814,11983.042,7464.581407853342,8413.978,15272.235194389174
31,18600.0,0.8612154,9374.68,10124.682,6190.279685399299,8649.214,15463.19076921301
32,19200.0,0.40498242,8869.312,10016.021,6842.297502415313,9579.796,7126.8960450958275
33,19800.0,0.33811724,7935.3535,9506.342,6010.874011533867,9339.986,6603.205645763802
34,20400.0,0.3449393,8227.225,9827.244,6296.549024748581,9225.594,6720.7746494625835
35,21000.0,0.3417203,8153.019,10398.716,6245.60601741421,9262.249,6541.25407335839
36,21600.0,0.316323,11746.43,13410.2705,9899.577338171528,8763.602,6469.947872476268
37,22200.0,0.35150898,14469.678,15110.283,12644.00818333759,8324.127,6621.712208738981
38,22800.0,0.8814781,17002.92,17587.277,13910.409347165742,7687.582,15491.682233087766
39,23400.0,0.8761021,22244.867,21954.348,19253.692935662286,6665.241,15497.667619673313
40,24000.0,0.9081577,22397.496,22061.902,19241.454948585582,6435.955,16749.6375009659
41,24600.0,0.92162836,21874.672,22279.537,18806.163105100462,6417.4917,16178.397089043798
42,25200.0,0.8685432,18908.965,19589.193,15847.836867658196,6707.956,15935.54921886723
43,25800.0,0.8676147,16453.215,17446.71,13256.63502360885,7447.238,16345.706694821212
44,26400.0,0.53980255,14830.322,16323.369,12942.466247369091,7718.889,7439.780681601892
45,27000.0,0.48688427,14094.576,15558.359,12214.645716387682,8101.2905,7132.009107545665
46,27600.0,0.5064625,13552.379,14842.151,11643.52716681987,8118.693,7313.216104664407
47,28200.0,0.49974045,13092.82,14786.178,11223.799762383953,8014.6846,7117.014035278859
48,28800.0,0.5293131,15450.881,16241.713,13600.315989209117,7534.1724,7314.317558918385
49,29400.0,0.46680957,15958.555,17511.533,14153.429230744921,7047.4136,7335.893751414061
