measurement,t_seconds,HI,RUL_median_s,RUL_mean_s,RUL_cons_s,model_std_s,gpr_sigma_s
0,0.0,0.07639606,27904.922,28231.057,26124.17226728947,9086.184,5814.208403617075
1,600.0,0.18592438,27904.922,28231.057,26033.483682081707,9086.184,6418.798971668826
2,1200.0,0.066515155,27904.922,28231.057,26102.154022150135,9086.184,5960.996704545981
3,1800.0,0.07527965,27904.922,28231.057,26109.781284171822,9086.184,5910.148291068059
4,2400.0,0.09865187,27904.922,28231.057,26124.338754649863,9086.184,5813.098487881125
5,3000.0,0.2883651,27904.922,28231.057,26000.732161077343,9086.184,6637.14244503126
6,3600.0,0.5835345,27904.922,28231.057,25862.650844631477,9086.184,7557.684554670367
7,4200.0,0.659153,27904.922,28231.057,25814.520932110492,9086.184,7878.550638143606
8,4800.0,1.0,27904.922,28231.057,23889.53180172444,9086.184,20711.811507383944
9,5400.0,0.67339,27904.922,28231.057,25800.394171785658,9086.184,7972.7290403091465
10,6000.0,0.6898168,24162.215,25789.55,22085.03725388364,8798.704,7982.0477833538835
11,6600.0,0.61838114,20350.371,22355.633,18434.806038032915,7701.0625,7636.391956733682
12,7200.0,0.11024285,19015.21,21019.465,17323.050390439163,7925.127,5997.652344988906
13,7800.0,0.13534725,19169.02,20606.605,17509.44016395616,7966.5796,5752.80938872977
14,8400.0,0.13485184,18997.182,20863.01,17312.794336200517,8098.756,5830.077960486148
15,9000.0,0.10403805,19727.559,21309.527,18050.81209174198,7976.8438,5860.414098673251
16,9600.0,0.20218866,22228.049,23266.752,20530.017084356834,7910.0693,6046.831905069024
17,10200.0,0.20874208,23142.027,24622.402,21412.600551851676,7987.517,6204.500552759668
18,10800.0,0.6442671,30594.422,33120.742,28577.359553695547,7952.267,8145.570504659894
19,11400.0,0.6935077,30884.707,33384.37,28851.3830137362,8169.1465,8109.3956310816
20,12000.0,0.71769226,31068.307,33166.195,29069.633247580026,7819.8115,8111.281686055041
21,12600.0,0.6485764,31022.293,32710.812,29137.16222221803,7178.14,7782.111471020419
22,13200.0,0.68948346,29238.086,30616.932,27438.04757130448,5977.7256,8015.105221251395
23,13800.0,0.75943804,28191.004,28653.432,26395.018924401862,5136.735,8548.743059326125
24,14400.0,0.47843713,26963.266,27109.469,25421.150171067777,4771.4136,7099.827310068983
25,15000.0,0.0,25596.61,26605.55,24179.855051252336,4945.001,6148.361547966185
26,15600.0,0.06708899,25207.873,26457.344,23775.390636786076,5406.549,5945.516685749082
27,16200.0,0.12712125,25605.352,26744.35,24157.93955454172,5724.8496,5832.846817378118
28,16800.0,0.11642986,27882.537,29160.562,26317.268838944576,6381.688,6180.662981254914
29,17400.0,0.303127,29718.66,31478.957,28021.618570590454,7436.87,6355.697159605306
30,18000.0,0.13071336,30687.45,33393.875,28940.513545858186,8484.636,5989.814072533976
31,18600.0,0.79919434,31010.672,33681.906,28807.55843544376,8771.381,8839.83544665098
32,19200.0,0.7009375,30906.922,33907.355,28813.472943864595,8764.586,8113.2687531422835
33,19800.0,0.7911378,31481.887,33666.242,29331.282105328744,8447.321,8705.816644813585
34,20400.0,0.7186026,30915.887,32484.89,28942.311816391804,7372.377,8242.247802830672
35,21000.0,0.74545443,28777.215,29678.598,26944.576829565278,5776.4355,8366.62972998148
36,21600.0,0.96982276,21016.254,22033.887,17299.34395475714,6545.9966,20415.401873884697
37,22200.0,0.2828677,18011.43,20116.691,16384.731232733644,6840.767,6284.144890499674
38,22800.0,0.17413475,15682.951,18708.973,14000.99325635361,7415.4297,6269.432978475936
39,23400.0,0.4124377,13643.793,16303.19,11829.72291014788,7732.143,6939.038427790166
40,24000.0,0.2096259,13583.696,16323.766,11878.620381184928,8078.935,5981.216094834848
41,24600.0,0.38136733,14992.575,16954.594,13140.423877956631,8082.87,6959.095126773497
42,25200.0,0.2539986,15782.301,18437.332,14003.886546946569,8444.154,6226.658453298912
43,25800.0,0.8083891,12677.312,16008.518,9289.489030044799,8610.542,16845.121961159675
44,26400.0,0.8636824,11779.803,15037.55,8209.509093747332,9474.896,17485.359703793827
45,27000.0,0.61883605,9530.586,13162.891,4959.6298116132675,10759.035,23300.350409557388
46,27600.0,0.87191516,13954.656,16472.377,10381.41779421629,10358.378,16916.00458152682
47,28200.0,0.94988704,9445.625,12606.78,5666.191857537657,10224.361,18379.97990157187
48,28800.0,0.764961,7909.6045,10363.024,5613.141708490017,9970.482,8662.763365925934
49,29400.0,0.24679637,6528.83,9391.941,4536.519354765837,10306.622,6410.989946092336
