measurement,t_seconds,HI,RUL_median_s,RUL_mean_s,RUL_cons_s,model_std_s,gpr_sigma_s
0,0.0,0.13363965,27518.373,29444.697,25851.66015336936,9462.38,4803.166116209466
1,600.0,0.20980673,27518.373,29444.697,25799.24440456754,9462.38,5152.60444155494
2,1200.0,0.08490852,27518.373,29444.697,25799.926741546813,9462.38,5148.055528359793
3,1800.0,0.26724428,27518.373,29444.697,25676.580749903947,9462.38,5970.362139312225
4,2400.0,1.0,27518.373,29444.697,24077.84123271482,9462.38,16628.625587239727
5,3000.0,0.3723797,27518.373,29444.697,25562.766230412195,9462.38,6729.125602590569
6,3600.0,0.42337948,27518.373,29444.697,25526.396923121865,9462.38,6971.587651192767
7,4200.0,0.19126593,27518.373,29444.697,25687.099617426993,9462.38,5900.236355825249
8,4800.0,0.17735103,27518.373,29444.697,25698.730961981935,9462.38,5822.694058792301
9,5400.0,0.30202374,27518.373,29444.697,25656.64374493831,9462.38,6103.275505749818
10,6000.0,0.19266687,28009.857,29487.193,26227.946332617794,9602.108,5478.001418615744
11,6600.0,0.25044543,29368.113,30117.879,27489.389417768878,9788.607,5999.087231150195
12,7200.0,0.44412994,29373.72,29337.55,27467.657791184327,8451.367,7072.841287937831
13,7800.0,0.1606516,29610.055,31162.375,27847.951925409136,9285.545,5556.988384642218
14,8400.0,0.32418665,33830.84,37983.98,31851.467989158038,10162.767,6420.634548191215
15,9000.0,0.43095985,33595.016,38067.855,31536.342331728094,10122.627,6976.070653062705
16,9600.0,0.433066,33737.863,38111.71,31678.12421912421,10118.205,6986.123776802153
17,10200.0,0.2737898,33660.586,37975.824,31753.50772179028,10008.608,6041.4491724397885
18,10800.0,0.35454977,33532.105,37638.99,31579.514982912802,9945.431,6386.982633445898
19,11400.0,0.56565994,33322.72,37197.195,31172.170014999083,9837.287,7778.800241802993
20,12000.0,0.4756851,32789.27,36476.254,30738.74701689135,9549.343,7303.921661479548
21,12600.0,0.5887629,32413.236,35517.32,30314.076770197462,8988.37,8002.150145298181
22,13200.0,0.08907159,32371.168,35768.188,30622.233404833125,9150.016,5559.553180018758
23,13800.0,0.12531778,31899.83,35715.938,30139.761256341284,9229.072,5581.077301474772
24,14400.0,0.2816479,31922.547,35909.008,30008.41914897791,9504.509,6424.512395485798
25,15000.0,0.31494197,32635.545,36503.977,30723.119054105537,9826.868,6198.260261041203
26,15600.0,0.0,33232.758,37604.016,31331.3535629908,10340.035,5782.67139646758
27,16200.0,0.16063865,33196.418,37944.742,31348.151073335182,10436.076,5364.39486266129
28,16800.0,0.5399757,33340.26,37600.875,31154.48003296295,10328.852,7685.977026340749
29,17400.0,0.44338372,33310.992,37851.492,31217.480090382516,10384.089,7034.021077137404
30,18000.0,0.74182194,33502.78,37426.207,31118.739224576664,10017.73,9215.126360895158
31,18600.0,0.49202868,33603.688,37165.652,31558.388205620864,9605.201,7231.861018517166
32,19200.0,0.39372963,33352.105,36317.04,31424.219728004606,9264.219,6676.425771635958
33,19800.0,0.66966677,32155.486,35464.46,29961.150089325372,9176.878,8510.989557492303
34,20400.0,0.5714769,31764.068,34370.152,29021.266308045888,8409.393,12679.085208730547
35,21000.0,0.35014418,31716.469,33729.008,29340.0353813991,7857.915,10604.279097964352
36,21600.0,0.30749416,30772.51,33024.324,29075.784764210373,7920.59,6031.1065361235505
37,22200.0,0.08833688,30451.77,33167.355,28742.003850441142,8747.91,5566.497767892379
38,22800.0,0.16034561,31242.957,34695.883,29326.698695367213,9675.453,6324.7532450779545
39,23400.0,0.052497324,31606.508,35909.96,29767.097395372715,10047.461,5564.42882251522
40,24000.0,0.5050211,32127.715,36631.15,29993.18257637435,10187.048,7438.849962842868
41,24600.0,0.41217527,32860.582,36885.785,30772.57526607441,10259.3125,7080.503271743521
42,25200.0,0.54321784,32770.816,36466.836,30605.53400688554,9867.78,7856.695894851611
43,25800.0,0.6784879,33323.707,36856.656,31047.528852891453,9901.332,8573.632924083016
44,26400.0,0.6559246,32664.777,36234.887,30432.042108715843,9579.366,8498.657263508963
45,27000.0,0.46725625,32987.09,35847.32,30976.29893329563,9049.792,7372.0781562843285
46,27600.0,0.32606572,32482.86,35450.543,30620.59944637319,8863.348,6506.167671965184
47,28200.0,0.44613165,31939.229,34549.04,29929.188145680037,8682.903,7611.66683804455
48,28800.0,0.16198878,31080.082,34207.74,29393.514329070444,8344.038,5681.092623905384
49,29400.0,0.22155032,31309.816,34031.973,29525.92804222101,8682.624,6104.173159281799
