val,frac,idx,true_rul,HI,band,selected,sel_pred,sel_score,best_single_score,knn_median_score,knn_q35_score
Train1,0.25,31,57000.0,0.328838,midlow,knn_q25,32400.0,0.5497479045946868,0.736059724101386,0.736059724101386,0.6578312610082663
Train1,0.5,63,37800.0,0.46980312,midlow,knn_q35,30180.0,0.7561924743815185,0.9890579681360733,0.9890579681360733,0.7561924743815185
Train1,0.75,94,19200.0,0.7027449,midhigh,knn_q25,6900.0,0.41143886953849124,0.7273012696864776,0.19699760563848578,0.7273012696864776
Train1,0.9,113,7800.0,0.8776134,high,knn_q25,3000.0,0.42609019821428734,0.8988509731955419,0.8988509731955419,0.508062160148048
Train2,0.25,28,51600.0,0.32965988,midlow,knn_q25,22800.0,0.461282008954731,0.6846736387551227,0.6846736387551227,0.47870517332224943
Train2,0.5,57,34200.0,0.5015833,midlow,knn_asym,31200.000349588536,0.8854982886936553,0.9700562765266754,0.1767766952966369,0.3655765950024815
Train2,0.75,85,17400.0,0.79831463,midhigh,knn_q35,9390.0,0.5282564361487286,0.5771013262929935,0.5771013262929935,0.5282564361487286
Train2,0.9,102,7200.0,1.0,high,knn_q25,7650.0,0.8052451659746271,0.8052451659746271,0.04819408829399818,0.1343591674900871
Train3,0.25,22,40200.0,0.40524262,midlow,knn_q35,44940.0,0.664549127442192,0.9134533674528686,0.5104532512812513,0.664549127442192
Train3,0.5,44,27000.0,0.49107313,midlow,knn_q25,35250.0,0.3468111584303022,0.3468111584303022,0.08838834764831845,0.2509645603986188
Train3,0.75,66,13800.0,0.66182274,midhigh,knn_asym,20999.99981774185,0.16394734160845495,0.16394734160845495,0.0022368002988443873,0.028334344796524764
Train3,0.9,80,5400.0,0.8593781,high,knn_asym,20999.999896941117,4.4852740157744804e-05,4.4852740157744804e-05,1.1290666338182525e-09,5.051913711353774e-07
Train4,0.25,34,61800.0,0.3469772,midlow,knn_q35,45300.0,0.6906465195372917,0.7691619089696438,0.7691619089696438,0.6906465195372917
Train4,0.5,68,41400.0,0.6263978,midhigh,knn_asym,17400.000067592144,0.44769239408999223,0.7178424425847253,0.7178424425847253,0.6466309617144204
Train4,0.75,102,21000.0,0.8742318,high,knn_q25,4200.0,0.3298769776932236,0.5412194958693884,0.5412194958693884,0.4126118449852533
Train4,0.9,123,8400.0,0.88718927,high,knn_q25,8850.0,0.8305522621561526,0.8305522621561526,0.4204482076268574,0.6095068271022378
