meas_idx,t_seconds,rpm,torque,temp_front,temp_rear,health_ratio,rul_seconds,is_healthy
0,0.0,700,-8.575826708107932,103.57032295966656,103.57032295966656,0.0,,True
1,600.0,700,-11.319307210781417,105.74717737262515,105.74769177591732,0.004629629629629629,,True
2,1200.0,700,-3.1358818254349154,106.1122292227123,106.11428683588103,0.009259259259259259,,True
3,1800.0,700,-8.492670976223334,104.41750759213379,104.42213722176342,0.013888888888888888,,True
4,2400.0,700,-6.546783435596435,105.99393575060596,106.00216620328085,0.018518518518518517,,True
5,3000.0,700,-8.401282417932048,110.37457754556173,110.38743762786626,0.023148148148148147,,True
6,3600.0,800,-10.340288054426438,110.01836455521452,110.03688307373304,0.027777777777777776,,True
7,4200.0,800,-8.446945573081454,107.35733338264919,107.38253914396606,0.032407407407407406,,True
8,4800.0,800,-7.446871487896956,108.98541025668784,109.01833206738743,0.037037037037037035,,True
9,5400.0,800,-8.279058247505594,109.14021072715549,109.18187739382215,0.041666666666666664,,True
10,6000.0,800,-7.092092830053167,108.47330084076135,108.52474116997946,0.046296296296296294,,True
11,6600.0,800,-10.462808643495288,110.52132092457398,110.58356372292789,0.05092592592592592,,True
12,7200.0,900,-7.720407110235257,109.81257470368799,109.88664877776206,0.05555555555555555,,True
13,7800.0,900,-8.469137559721421,94.82715557975376,94.91408973613237,0.06018518518518518,,True
14,8400.0,900,-8.762944294112195,110.38734008157603,110.48816312684352,0.06481481481481481,,True
15,9000.0,900,-8.664997284345558,113.2358649047567,113.35160564549744,0.06944444444444445,,True
16,9600.0,900,-7.287432710192352,109.83068440146573,109.96237164426408,0.07407407407407407,,True
17,10200.0,900,-10.943102601692893,112.08707628142463,112.23573883286497,0.0787037037037037,,True
18,10800.0,950,-8.158771959022635,114.33848018355675,114.50514685022341,0.08333333333333333,,True
19,11400.0,950,-8.319492600024015,112.23239676262436,112.41809635110172,0.08796296296296297,,True
20,12000.0,950,-11.485947762400677,112.13658110198098,112.3423424188534,0.09259259259259259,,True
21,12600.0,950,-9.84590981886273,110.20985287828978,110.43670473014163,0.09722222222222222,,True
22,13200.0,950,-11.011225747887343,117.26492023600537,117.51389142942101,0.10185185185185185,,True
23,13800.0,950,-10.098392762228864,115.72594816385988,115.99806750542366,0.10648148148148148,,True
24,14400.0,750,-12.076937323002308,114.611326517836,114.9076228141323,0.1111111111111111,,True
25,15000.0,750,-11.708693835155653,118.40696093240746,118.72846299002062,0.11574074074074073,,True
26,15600.0,750,-9.638546989111575,100.49708528230141,100.84482190781581,0.12037037037037036,,True
27,16200.0,750,-9.395214423952488,113.00116104069683,113.37616104069683,0.125,,True
28,16800.0,750,-10.987939793289812,115.57559915723536,115.97889133830532,0.12962962962962962,,True
29,17400.0,750,-9.921382323232926,118.44857924294068,118.88119241166495,0.13425925925925924,,True
30,18000.0,850,-11.1297849308367,118.24883601973114,118.7117989826941,0.1388888888888889,,True
31,18600.0,850,-10.544154112151586,115.91635555215059,116.4106971159366,0.14351851851851852,,True
32,19200.0,850,-10.547396069428364,123.35478376939004,123.88153274058345,0.14814814814814814,,True
33,19800.0,850,-10.103294774582585,120.78992237722011,121.33425813236427,0.1506009842741417,,False
34,20400.0,850,-10.158250500073095,122.03436657221098,122.59337389182988,0.15261707522681614,,False
35,21000.0,850,-13.352061494009652,125.79202930256857,126.37176736520063,0.15542121029534325,,False
36,21600.0,700,-11.584704102656849,126.33814456221411,126.94361185822056,0.15883262889050445,,False
