measurement,t_seconds,HI,RUL_median_s,RUL_mean_s,RUL_cons_s,model_std_s,gpr_sigma_s
0,0.0,0.0,16824.129,17175.232,15057.193923530453,8235.507,6289.2284166980235
1,600.0,0.8814893,16824.129,17175.232,14337.349864127751,8235.507,11088.18881271604
2,1200.0,0.84507316,16824.129,17175.232,13760.050160375351,8235.507,14936.853504398709
3,1800.0,0.84936213,16824.129,17175.232,13755.753233168241,8235.507,14965.499685779438
4,2400.0,0.84997094,16824.129,17175.232,13748.380409847086,8235.507,15014.651841253795
5,3000.0,0.8823183,16824.129,17175.232,13725.102973553083,8235.507,15169.83474988049
6,3600.0,0.86793214,16824.129,17175.232,13742.005152344365,8235.507,15057.153557938604
7,4200.0,0.23416945,16824.129,17175.232,14834.506964002585,8235.507,7773.808146883805
8,4800.0,0.22180578,16824.129,17175.232,15091.017440081943,8235.507,6063.738306354759
9,5400.0,0.0819414,16824.129,17175.232,14929.10411002462,8235.507,7143.160506736903
10,6000.0,0.08010989,17562.209,17597.455,15811.278284655764,8715.351,5862.637363362619
11,6600.0,0.18888426,20502.828,20825.78,18711.88922852023,8955.722,5969.1112792661725
12,7200.0,0.14837655,22554.01,23788.355,20678.929626432346,9547.141,6135.773925997894
13,7800.0,0.50663096,24307.178,25647.08,19825.386851582265,8582.0,24157.27247057135
14,8400.0,0.8365677,26122.516,26449.66,23022.228682795474,8160.481,15228.25897667601
15,9000.0,0.85526395,26799.75,27490.832,23678.597740839225,7550.8594,15773.775477738509
16,9600.0,0.8856056,27927.518,28042.504,24874.244301097522,7242.0537,15527.119291511308
17,10200.0,0.938231,23679.727,23925.955,20580.959024438533,6277.503,16473.44821923791
18,10800.0,0.9657418,20714.148,20541.547,17657.78171490954,6959.0464,15736.413730030148
19,11400.0,0.92053205,17215.148,17035.295,14159.341049313121,6941.249,15744.549661480232
20,12000.0,0.36295205,15101.57,15485.854,13122.688562232703,7442.641,8230.784340974686
21,12600.0,0.37915123,13797.994,14330.034,11901.249672018785,7894.253,7382.127837583101
22,13200.0,0.26508716,13885.552,13891.791,12027.334147628111,7899.654,7121.68144745322
23,13800.0,0.088738956,14753.17,15056.869,12938.720726441004,8402.158,6494.889167476638
24,14400.0,0.086826995,17467.504,17748.996,15636.966715703173,8494.4795,6540.595023567391
25,15000.0,0.19645715,19148.332,19825.363,17276.85357841913,8966.552,6498.821602856844
26,15600.0,0.8581083,15414.327,16585.605,10268.484861511031,8862.801,28397.08131062958
27,16200.0,1.0,17251.133,16927.86,13965.129006968322,8515.301,16229.824767997645
28,16800.0,0.9050579,15673.668,15780.771,10691.730029045819,8846.715,27315.10953943413
29,17400.0,0.8598095,14731.962,14961.792,10000.854767323002,9225.652,25390.279334383107
30,18000.0,0.8594821,10537.318,11442.78,7352.084032365061,8943.99,15272.235194389174
31,18600.0,0.8612154,8603.004,10318.31,5331.25215854383,9522.731,15463.19076921301
32,19200.0,0.40498242,7196.9893,9687.185,5143.297136204375,9846.577,7126.8960450958275
33,19800.0,0.33811724,6901.7363,9364.413,4918.326159971367,9929.293,6603.205645763802
34,20400.0,0.3449393,7332.677,9328.939,5375.927930998581,9486.326,6720.7746494625835
35,21000.0,0.3417203,7862.339,10036.927,5935.399840656398,9457.509,6541.25407335839
36,21600.0,0.316323,11674.829,12647.604,9812.869208288716,8914.677,6469.947872476268
37,22200.0,0.35150898,13135.202,14685.737,11258.467961169621,8834.773,6621.712208738981
38,22800.0,0.8814781,15761.456,17060.254,12614.308578122773,8233.951,15491.682233087766
39,23400.0,0.8761021,20202.107,20894.824,17175.13232775213,7023.2495,15497.667619673313
40,24000.0,0.9081577,20667.879,20930.535,17481.94182602699,6734.9146,16749.6375009659
41,24600.0,0.92162836,20774.742,21334.652,17664.99568566687,6829.869,16178.397089043798
42,25200.0,0.8685432,17582.516,18487.697,14504.267653791008,6879.156,15935.54921886723
43,25800.0,0.8676147,15264.957,16100.898,12064.706556811974,7483.9443,16345.706694821212
44,26400.0,0.53980255,14016.386,14750.346,12127.111205865185,7733.074,7439.780681601892
45,27000.0,0.48688427,13290.389,13783.099,11414.00527449315,8065.8203,7132.009107545665
46,27600.0,0.5064625,12167.672,13058.058,10257.118841624557,8135.706,7313.216104664407
47,28200.0,0.49974045,11764.108,12986.085,9873.17952312614,8233.768,7117.014035278859
48,28800.0,0.5293131,13684.042,14572.123,11810.303110791148,7765.9126,7314.317558918385
49,29400.0,0.46680957,14928.186,15904.287,13068.388093049609,7594.134,7335.893751414061
