measurement,t_seconds,HI,RUL_median_s,RUL_mean_s,RUL_cons_s,model_std_s,gpr_sigma_s
0,0.0,0.3350095,12229.067,15011.898,9230.393655166252,17660.963,8217.182761131236
1,600.0,0.3378987,12229.067,15011.898,9193.438573425881,17660.963,8463.549972733706
2,1200.0,0.4069662,12229.067,15011.898,5892.811386550144,17660.963,30467.73121857196
3,1800.0,0.5292453,12229.067,15011.898,5874.3150400314935,17660.963,30591.040195362963
4,2400.0,0.35520387,12229.067,15011.898,5843.864606126417,17660.963,30794.04308806347
5,3000.0,0.9340654,12229.067,15011.898,7462.161444323301,17660.963,20005.397500084247
6,3600.0,0.9949432,12229.067,15011.898,7456.029932792771,17660.963,20046.274243621105
7,4200.0,0.68449783,12229.067,15011.898,5967.0597693771515,17660.963,29972.74199972524
8,4800.0,0.12381484,12229.067,15011.898,8928.649194880823,17660.963,10228.812496367424
9,5400.0,0.27053314,12229.067,15011.898,9053.148860633504,17660.963,9398.814724682888
10,6000.0,0.3390298,12185.473,15032.123,8910.891334208245,17424.531,10214.18798027837
11,6600.0,0.44531563,14260.611,15985.846,11265.564265337034,17016.74,8622.486603482266
12,7200.0,0.41466925,16287.896,16714.613,13448.41886579206,15343.215,8701.040569198758
13,7800.0,0.16101508,14327.697,16726.371,11627.416218769684,13459.886,9028.615995962522
14,8400.0,0.87060386,11005.015,13443.706,5321.621723166941,11915.404,29945.683466647482
15,9000.0,0.9173957,11863.975,13773.609,6161.879180802196,12081.343,29959.741008193694
16,9600.0,0.8395048,10335.303,12744.662,4578.394958820822,12709.203,29906.583249788273
17,10200.0,0.80307347,11356.979,13379.019,5684.288013730744,10784.812,30628.062004815874
18,10800.0,0.73007476,11217.396,12644.873,5427.840616139223,12008.984,30591.049538238512
19,11400.0,0.454319,10584.9,12904.191,4593.779330867618,14015.812,30596.932553330465
20,12000.0,0.19391987,9244.318,12209.05,6315.840686132048,14238.276,10031.00024349468
21,12600.0,0.22164743,9070.309,10908.565,6311.095547049255,14499.297,8728.555728004965
22,13200.0,0.0626323,10221.01,12294.783,7185.645100475576,14653.533,10466.74181063157
23,13800.0,0.23345496,11304.315,12671.718,8603.077867186854,13995.13,8678.163339848057
24,14400.0,0.2858715,11167.89,14469.739,8456.565560430527,14226.042,8591.465599733989
25,15000.0,0.15353699,12724.846,15628.883,10099.394076184086,12723.647,9020.579205647762
26,15600.0,0.5171349,13605.387,16868.248,7427.37804685686,16168.593,30407.662793089683
27,16200.0,0.5319996,13675.949,17180.762,7398.896828388879,16773.34,30664.789373240816
28,16800.0,0.6760763,13540.594,17030.254,7340.645042671857,16961.217,30025.513354843875
29,17400.0,0.892713,16372.9375,18318.55,12113.771007943946,13478.491,19408.782473082032
30,18000.0,0.9721081,15612.4795,16370.953,11442.385242218303,13204.439,18997.668534950903
31,18600.0,0.8880488,15699.992,15775.021,11350.078695761287,13073.982,20283.43450872684
32,19200.0,0.23392113,14185.83,13987.833,11493.249885129087,12556.427,9579.58328533734
33,19800.0,0.25379774,12109.289,13978.245,9480.705076848644,12702.273,9055.71045772779
34,20400.0,0.3593383,11581.832,13233.026,9007.628733689777,12275.214,8977.879568370234
35,21000.0,0.3631316,13059.301,14738.814,10577.351587698811,12167.956,8434.35692836209
36,21600.0,0.32517198,14415.865,14940.5625,12108.629280848803,9810.124,8841.490422596522
37,22200.0,0.3173747,12208.049,14767.481,9961.867658554273,9311.955,8766.571159768397
38,22800.0,0.0,14756.54,16435.732,10294.086596856338,7856.835,24511.799396608792
39,23400.0,0.6164345,12527.428,16938.562,6808.651639020676,11547.639,30426.74786225799
40,24000.0,0.58233464,14298.199,19128.242,8233.202791390599,14762.664,30591.53298578142
41,24600.0,1.0,15430.977,19121.803,10896.211703642595,13962.359,20923.525979622278
42,25200.0,0.8454215,13640.082,18032.842,8746.185894467473,14238.588,23133.582480893925
43,25800.0,0.70517564,12795.76,17299.688,7409.219697479262,14418.226,26298.116242065338
44,26400.0,0.6273768,10824.789,16762.236,4539.684447522605,17263.955,30391.394047765967
45,27000.0,0.13217345,10632.971,15986.636,7047.942504302695,17553.062,12198.146162721616
46,27600.0,0.29456767,7929.731,14686.857,4841.304162310911,17580.277,8869.327231729343
47,28200.0,0.34908837,10977.928,15956.58,7971.918786458518,17250.408,8539.787029078632
48,28800.0,0.37734672,9190.945,15478.055,6195.445685046012,16847.207,8738.526162193255
49,29400.0,0.34236017,11515.768,16398.785,8683.539135299117,15289.515,8688.512698266308
