measurement,t_seconds,HI,RUL_median_s,RUL_mean_s,RUL_cons_s,model_std_s,gpr_sigma_s
0,0.0,0.40788972,36561.85,38919.4,34370.66746556918,11151.326,7173.676043340855
1,600.0,0.30901915,36561.85,38919.4,34447.68031880645,11151.326,6660.257021759082
2,1200.0,0.44639328,36561.85,38919.4,34418.79403812481,11151.326,6852.83222630336
3,1800.0,0.008157516,36561.85,38919.4,34584.33306673075,11151.326,5749.238702263738
4,2400.0,0.15727659,36561.85,38919.4,34567.292937483835,11151.326,5862.839563909865
5,3000.0,0.05045884,36561.85,38919.4,34578.06906283312,11151.326,5790.9987282479415
6,3600.0,0.19483708,36561.85,38919.4,34564.75003421068,11151.326,5879.792252397538
7,4200.0,0.24122779,36561.85,38919.4,34524.37479694067,11151.326,6148.9605008643175
8,4800.0,0.18924217,36561.85,38919.4,34516.49686632615,11151.326,6201.480038294385
9,5400.0,0.41993603,36561.85,38919.4,34399.65512966399,11151.326,6980.424949375483
10,6000.0,0.6241171,36207.203,38719.93,33923.303675378454,11041.816,7864.785393310322
11,6600.0,0.6054441,35405.156,37984.336,33178.76838565009,10617.363,7764.343574832769
12,7200.0,0.59282845,35366.18,37174.766,33212.90850700169,9899.061,7755.767424025218
13,7800.0,0.54752207,33212.1,35425.58,31176.138242075565,9089.593,7513.360205824367
14,8400.0,0.60859054,31652.287,33809.07,29637.505589171367,8400.534,7831.520762946087
15,9000.0,0.07980777,31082.266,32998.22,29418.856794312025,8386.117,5498.647168779206
16,9600.0,0.18342058,31745.738,32759.48,30053.55265792576,8457.508,5642.898865781379
17,10200.0,0.21426402,31296.52,32536.469,29524.0935723306,8666.918,6038.227502822044
18,10800.0,0.11274552,30798.861,32469.566,29105.913040450454,8499.914,5619.712624210514
19,11400.0,0.15691537,32551.219,33911.965,30779.8745792699,9078.439,5756.668250830859
20,12000.0,0.25283667,33095.85,35546.695,31214.766125341117,9590.062,6147.195150720681
21,12600.0,0.6927011,33363.35,36011.81,31112.110537992998,9773.234,8492.783994760224
22,13200.0,0.63597196,32994.645,36146.18,30806.73760123365,9750.5625,8085.6710373485785
23,13800.0,0.6122583,32934.285,35963.996,30831.265214731935,9486.789,7695.6069831673085
24,14400.0,0.48118168,33435.016,35657.766,31433.68365860072,8868.958,7429.574356073335
25,15000.0,0.60146266,32003.27,34007.273,30013.974225656886,8155.775,7824.785272964508
26,15600.0,0.5745329,31306.363,32503.975,29385.616678850605,7543.1953,7776.180555709516
27,16200.0,0.0,31323.664,32286.365,29669.11286319444,7742.8037,5868.472025318313
28,16800.0,0.1152575,31355.004,32260.25,29647.646501134317,8353.696,5813.2518413962225
29,17400.0,0.10766347,30566.771,32231.906,28848.666690103702,8661.232,5679.8770952722025
30,18000.0,0.16155456,30978.744,32539.12,29206.42961332159,8935.101,5858.696376684178
31,18600.0,0.14677176,33332.035,35101.4,31477.506390927225,9843.885,5800.935177021621
32,19200.0,0.27107567,33539.23,36699.367,31510.387402403157,10413.465,6583.310058197706
33,19800.0,0.60871357,34639.36,37286.9,32401.570973211594,10625.538,7834.897125203977
34,20400.0,1.0,28692.107,30956.0,24957.495503260317,10641.257,17803.241241285392
35,21000.0,0.99725837,25054.242,26297.947,21455.051528634274,9935.768,17370.759177594424
36,21600.0,0.5623535,22005.328,24655.682,19865.448708845808,9879.663,7679.420717069613
37,22200.0,0.57518667,19576.93,20800.629,17458.96983169337,9496.171,7788.951528945224
38,22800.0,0.6195547,16205.547,17832.535,14094.339148639758,9245.83,7910.831456984948
39,23400.0,0.16069567,15592.068,16866.25,13788.011956593336,9325.543,5810.013876617343
40,24000.0,0.119492576,16992.47,17651.8,15194.383858856507,9467.638,5675.487002154535
41,24600.0,0.041002493,16732.996,18389.639,14863.042515549987,9814.125,5923.606943859468
42,25200.0,0.18337071,17627.84,19278.244,15654.05376077909,10079.453,6438.938469806072
43,25800.0,0.0850102,20166.227,21898.424,18270.526662579126,10492.758,5642.827620566251
44,26400.0,0.0319485,27147.64,28430.969,25284.42671532416,10007.691,5749.631630911855
45,27000.0,0.5914614,34061.043,37262.844,31798.21429700601,10780.037,7898.8325837620305
46,27600.0,0.645916,34476.1,37549.473,32183.931435400984,10819.915,8067.856999670534
47,28200.0,0.71748245,34432.727,37114.875,32106.96516926361,10410.293,8564.880642409242
48,28800.0,0.6908102,34828.83,36408.676,32623.493595457592,9552.8,8333.697075204618
49,29400.0,0.43203294,33102.016,34696.617,31155.856880550506,8709.104,7168.3227006268335
