meas_idx,t_seconds,rpm,torque,temp_front,temp_rear,health_ratio,rul_seconds,is_healthy
0,0.0,700,-5.5611740054546095,105.00839059501453,105.00839059501453,0.0,,True
1,600.0,700,-8.222150915194996,107.06208905772777,107.06250572439444,0.004166666666666667,,True
2,1200.0,700,-7.069404413997652,101.2318371793904,101.23350384605708,0.008333333333333333,,True
3,1800.0,700,-9.275719310636433,106.72006706184861,106.7238170618486,0.012499999999999999,,True
4,2400.0,700,-9.520811164323051,107.98723823182429,107.99390489849095,0.016666666666666666,,True
5,3000.0,700,-9.280588435670985,109.70664442863958,109.71706109530624,0.020833333333333332,,True
6,3600.0,800,-9.818317791441238,106.9696918432594,106.9846918432594,0.024999999999999998,,True
7,4200.0,800,-7.646917121617004,107.46686004911373,107.48727671578041,0.029166666666666667,,True
8,4800.0,800,-7.415463279402814,107.11175519456461,107.13842186123128,0.03333333333333333,,True
9,5400.0,800,-6.656772226552531,108.1341387332371,108.16788873323709,0.0375,,True
10,6000.0,800,-6.78878189371007,109.87916480862458,109.92083147529124,0.041666666666666664,,True
11,6600.0,800,-10.59260487593614,111.96121314732211,112.01162981398878,0.04583333333333334,,True
12,7200.0,900,-9.438402929127326,112.8474277143258,112.9074277143258,0.049999999999999996,,True
13,7800.0,900,-9.00144082838403,93.0440621996014,93.11447886626807,0.05416666666666666,,True
14,8400.0,900,-8.974649434247691,108.95142664125734,109.033093307924,0.058333333333333334,,True
15,9000.0,900,-10.605507173231059,108.24699069769979,108.34074069769979,0.0625,,True
16,9600.0,900,-5.1618627318157255,111.04982484914592,111.15649151581259,0.06666666666666667,,True
17,10200.0,900,-9.176921875520039,115.75725568846084,115.87767235512752,0.07083333333333333,,True
18,10800.0,950,-9.138454092835437,112.34266244358231,112.4776624435823,0.075,,True
19,11400.0,950,-9.111462867909967,120.24001468468813,120.39043135135479,0.07916666666666666,,True
20,12000.0,950,-8.599645422803368,115.5817105126426,115.74837717930926,0.08333333333333333,,True
21,12600.0,950,-10.098857733045007,115.63346147239787,115.81721147239787,0.08750000000000001,,True
22,13200.0,950,-8.848963849341375,114.44516864214286,114.64683530880953,0.09166666666666667,,True
23,13800.0,950,-7.7567084188212085,116.01071335568133,116.23113002234801,0.09583333333333333,,True
24,14400.0,750,-10.148162251103374,114.07238668648117,114.31238668648118,0.09999999999999999,,True
25,15000.0,750,-11.451327227061851,116.56139601497296,116.82181268163961,0.10416666666666666,,True
26,15600.0,750,-9.529762209265014,98.7275627428556,99.00922940952226,0.10833333333333332,,True
27,16200.0,750,-7.1684360577329596,115.31370374719428,115.61745374719428,0.11249999999999999,,True
28,16800.0,750,-11.439326501303078,120.63527530803461,120.96194197470128,0.11666666666666667,,True
29,17400.0,750,-8.961417381502514,119.07541526529721,119.42583193196387,0.12083333333333333,,True
30,18000.0,850,-10.333218083161668,118.95467325256351,119.32967325256351,0.125,,True
31,18600.0,850,-10.552573825362096,115.36983437230347,115.77025103897013,0.12916666666666668,,True
32,19200.0,850,-8.676665486412414,120.02277402578339,120.44944069245007,0.13333333333333333,,True
33,19800.0,850,-12.023798940306119,121.29068063948738,121.74443063948738,0.13749999999999998,,True
34,20400.0,850,-8.896313304064092,123.90463455860132,124.38630122526799,0.14166666666666666,,True
35,21000.0,850,-9.993553221664067,121.6686473625088,122.17906402917546,0.14583333333333331,,True
36,21600.0,700,-11.129425560555196,123.81782545976561,124.35782545976562,0.15,,False
37,22200.0,700,-13.233450084396386,123.91620628809393,124.4641849098453,0.15110407861131306,,False
38,22800.0,700,-11.1280212287393,120.56683358429602,121.12955183271842,0.15312280589208996,,False
39,23400.0,700,-12.892830357746504,126.12366116330135,126.7057571859566,0.1557369607510329,,False
40,24000.0,700,-11.02861537351371,120.48587252430255,121.091339820309,0.15883262889050445,,False
41,24600.0,700,-8.70068968015464,124.81454380304515,125.44707738557142,0.1623439741369978,,False
42,25200.0,800,-8.712645255980902,121.72388118458397,122.38703176945963,0.16622657540182575,,False
43,25800.0,800,-10.785820130974576,125.23378408379565,125.93104312466123,0.17044782203379924,,False
44,26400.0,800,-9.204518882983166,125.5465359787054,126.28138854204833,0.17498244713671962,,False
45,27000.0,800,-8.764342550504304,128.90329845533566,129.67925877906586,0.17981012250545253,,False
46,27600.0,800,-10.6762816852712,127.04001503433928,127.86065180944728,0.18491403127625006,,False
47,28200.0,800,-11.060598574063409,128.24460912144053,129.11356423241108,0.19027995942060252,,False
48,28800.0,900,-11.604890917305621,131.7330076065387,132.65401048165825,0.1958956860082633,,False
49,29400.0,900,-11.173350578813771,109.15234972192758,110.12922861193339,0.2017505565880199,,False
50,30000.0,900,-14.43187737565908,130.9750667226056,132.01175775665652,0.2078351744823806,,False
51,30600.0,900,-9.34054096839746,131.5659366258153,132.6664912138401,0.2141411711177892,,False
52,31200.0,900,-9.75818967559905,111.16005766177733,112.32864863753866,0.22066103112403562,,False
53,31800.0,900,-11.621193330943393,130.12287327736914,131.36380006329296,0.22738795646829296,,False
54,32400.0,950,-14.284021809053117,131.70054292988644,133.01823592883642,0.23431575908642877,,False
55,33000.0,950,-9.076829946519268,134.33834541287592,135.73736977981602,0.24143877475632838,,False
56,33600.0,950,-11.140831153761216,136.30496989925484,137.79002880889806,0.2487517930959825,,False
57,34200.0,950,-10.705902923241698,136.2398355895779,137.81577308957787,0.25625,,False
58,34800.0,950,-11.12360497562632,133.68674460810436,135.3585481278662,0.26392892980890803,,False
59,35400.0,950,-12.338289452994738,135.85733406112604,137.63013663177352,0.27178442519206125,,False
